"Batch Number","Serial number","TX Power (dBm)","RX Sensitivity (dBm)"
0126,001,2.7,-118
0126,002,2.6,-118
0126,003,2.6,-118
0126,004,2.6,-118
0126,005,2.8,-118
0126,006,2.6,-119
0126,007,2.5,-118
0126,008,2.9,-118
0126,009,2.6,-118
0126,010,2.6,-118
0126,011,2.7,-118
0126,012,2.7,-118
0126,013,2.6,-118
0126,014,2.5,-118
0126,015,2.5,-118
0126,016,2.4,-118
0126,017,2.4,-118
0126,018,2.5,-118
0126,019,2.5,-118
0126,020,2.1,-118
0126,021,2.2,-118
0126,022,2.5,-118
0126,023,2.5,-118
0126,024,2.4,-118
0126,025,2.6,-118
0126,026,2.7,-118
0126,027,2.6,-118
0126,028,2.6,-118
0126,029,2.7,-118
0126,030,2.6,-118
0126,031,2.4,-118
0126,032,2.5,-118
0126,033,2.5,-118
0126,034,2.7,-118
0126,035,2.5,-118
0126,036,2.5,-118
0126,037,2.3,-118
0126,038,2.4,-118
0126,039,2.5,-118
0126,040,2.5,-118
0126,041,2.4,-118
0126,042,2.5,-118
0126,043,2.4,-118
0126,044,2.5,-118
0126,045,2.4,-118
0126,046,2.5,-118
0126,047,2.4,-118
0126,048,2.4,-118
